affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,4,19-12-2023 04:46:09,tracker=HE,10,C++,xiaoma-virtual-machine,,6191464162,11968869,134851:137612:136708:138115:138268:134926:139785:138854:135756:136589:138908:136389:135587:137381:137940:134968:136994:132460:141324:137324:137338:134881:135874:138924:136616:134444:136983:139224:131033:139387:138545:142224:138919:131622:137145:141429:131920:135916:138258:134286:135151:135726:136084:137086:137431:131041:135252:134447:136317:136725:142863:136602:134170:134024:133362:139086:133870:135089:133506:138778:137478:132764:136037:134691:134918:135492:134253:131159:136809:140506:138632:132912:135162:137636:133618:136497:133210:136721:129856:134443:139789:134774:131771:134557:129762:130474:135483:137148:,2727,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,88
,64,4,19-12-2023 04:46:19,tracker=Hazard,10,C++,xiaoma-virtual-machine,,152709481,9804232,108037:111526:114910:111779:111770:111951:114948:114060:110152:111726:114255:114361:110870:114381:114136:116813:111877:113245:112239:114695:113525:114284:116377:114466:113255:112009:113576:110693:113065:110619:109061:108889:110255:112623:109852:112423:111910:110511:111303:109791:111632:113250:112598:109955:114147:111012:107926:110428:111712:110250:109239:110371:108756:111013:112864:110324:111715:108767:110597:110339:113548:110632:111310:112102:112445:108733:109970:112162:110505:108837:108518:110959:111853:109609:109267:111466:112602:109116:110010:112317:110471:109371:109482:110827:108584:106930:108720:110773:,2003,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,88
,64,4,19-12-2023 04:46:29,tracker=WFE,10,C++,xiaoma-virtual-machine,,6051455982,11949104,135200:138371:140139:141306:140207:139483:137575:137450:136398:136094:138700:140367:133997:140268:138203:139570:131550:137350:128234:136525:135462:136440:138767:136182:135217:134936:133248:136067:137614:138911:132905:134684:131936:137726:137647:136479:135263:138629:130134:135080:136282:135980:131520:136198:137190:135191:132343:134902:140018:133396:135291:138694:135283:132013:131672:137252:136556:133596:137094:132957:134765:136654:138499:135675:134638:133670:134238:136350:137980:131166:133198:134589:138747:131798:134001:138489:133588:136705:135174:139596:138188:135321:136431:131567:131982:131307:133264:137782:,2699,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,88
,64,4,19-12-2023 04:46:39,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,15105304,148346:152989:157538:159065:176373:147576:154942:159603:141758:152803:157897:162148:164712:153589:160940:166647:162813:167276:159656:175562:169327:154702:164806:151511:160446:158855:152785:160554:152997:157552:156679:152463:152968:157903:159267:160224:160570:153613:152586:153604:161929:174202:156405:154162:161191:156999:158861:164791:154298:155912:153133:152742:149151:159973:157472:159745:160758:154470:159100:153172:166789:157715:158126:161981:164460:150839:149280:151131:153581:162895:155649:151009:151795:154652:156733:176909:150973:147786:158068:158202:157142:166593:153908:159943:147160:153732:156988:152975:148354:158039:154774:155008:148890:158376:154092:156646:,6322,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,96
,64,4,19-12-2023 04:46:50,tracker=RCU,10,C++,xiaoma-virtual-machine,,57293733719,13621579,138462:146249:149402:137837:143504:143582:147996:141066:132540:139684:137736:142866:136764:136209:151205:140480:141644:164366:137398:147713:142533:149271:165891:148976:144695:139505:142828:163831:138848:142028:144945:135419:139842:140521:142261:137937:160440:142046:134682:135839:138164:126498:142192:137969:137914:147597:139053:139906:138560:137669:145241:134060:135968:141170:137721:144334:140400:134220:147576:148190:137127:145113:137751:139535:140073:147665:141651:138241:137375:135723:141008:144689:136270:135991:147819:144006:133494:145284:139797:138581:142637:135419:145337:145021:153387:141179:145099:142689:139440:138998:140359:139071:146824:141794:134061:139628:,6435,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,96
,64,4,19-12-2023 04:47:00,tracker=Range_new,10,C++,xiaoma-virtual-machine,,55611942121,11154475,114067:114002:123528:118452:113225:115204:122989:116272:112738:113911:122418:117769:116849:118899:121571:119432:122430:117621:119337:121787:115787:118023:117917:117971:111379:117975:117145:117286:119138:117404:119478:115969:111858:126400:118491:113113:115799:114067:121057:114741:121466:114035:118610:116136:114837:111660:108875:116392:115800:118799:110369:111625:122566:114436:113247:116238:116656:115039:112731:114890:116915:112737:114063:123709:113358:119797:114172:112581:114724:122713:113754:111772:121470:108596:113020:116164:117191:116407:116409:119677:110902:111174:117597:112107:114534:115143:110051:114581:115300:110448:116649:117431:111401:109704:118135:122183:,3721,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,96
,64,4,19-12-2023 04:47:10,tracker=HE,10,C++,xiaoma-virtual-machine,,5678054854,11623094,118863:124256:119066:125058:125092:120237:118457:118001:120850:121983:123078:120145:122289:124236:124085:121649:121939:124117:117401:122168:125041:121061:116962:121260:125789:122726:122834:120080:124734:121412:121286:121183:121587:122394:119012:124984:121969:118884:118496:122945:122251:122997:122981:118389:126056:123188:122437:122636:121339:117638:123086:119603:120844:115348:124027:123327:121953:120324:116423:118725:121342:117403:123934:121046:123641:118788:120873:119544:121767:123546:122442:120375:121352:117440:118000:123599:120221:115449:120685:119708:119225:117799:122769:119797:118145:119697:119274:122866:124243:119131:120374:117222:119018:122725:118189:120284:,2423,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,96
,64,4,19-12-2023 04:47:20,tracker=Hazard,10,C++,xiaoma-virtual-machine,,150882306,9695961,99924:102691:101875:102505:101399:100675:100223:101416:100539:102426:103364:101686:99822:102532:99433:102478:103299:101785:102349:102354:101687:103629:102544:102222:104535:101666:102733:103253:101785:103390:101974:100553:99858:101127:100420:104115:98969:100204:101951:101147:99590:101279:101959:104005:100619:100183:100960:101706:99603:101264:104063:99885:100867:100666:101315:99464:101440:101278:102347:103551:101204:100531:102797:101045:101992:100740:102236:101904:101665:98743:98886:100862:99678:99831:100926:100417:99797:101021:97644:97794:102087:102665:98579:98788:100002:98542:99700:98463:101010:101642:99809:96561:96736:99532:97081:98470:,1661,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,96
,64,4,19-12-2023 04:47:30,tracker=WFE,10,C++,xiaoma-virtual-machine,,5841327766,11662412,119553:116336:116285:121303:124958:119652:120396:123704:121279:118654:123990:121970:124318:123873:123723:120021:114515:119871:120680:120955:117886:120512:122065:121765:117166:120522:121115:121717:120498:114544:121367:121209:121294:124126:123472:124136:121905:119822:120500:124018:122480:123274:123536:123246:124415:121278:121004:125856:119252:117917:122866:123822:124441:121261:123701:123609:123592:124216:121174:118171:122022:124161:122328:124323:119757:123752:115421:119637:118465:122726:121901:123626:125215:125498:120615:120088:122420:124129:122811:121951:118379:119510:119689:119465:120456:122540:118138:120180:124438:119027:125384:122733:121305:120905:121546:123085:,2450,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,96
,64,4,19-12-2023 04:47:40,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,15242519,146900:147842:146783:147456:151513:147838:152647:147661:143104:148824:152827:140744:148402:151140:151552:150948:147607:145157:151310:146046:149353:148267:150424:150403:144323:148442:149969:147830:146376:143734:147033:147600:151582:145143:146497:144161:149032:138943:147588:149337:144262:145891:144290:144776:147868:146236:148442:148712:146906:147074:143148:148465:142495:146192:148236:151385:151783:145716:147304:147939:151818:148095:144139:143153:145948:145607:143331:143457:134635:148679:145642:147475:146603:147262:151070:146047:144956:144180:147525:142329:148721:141101:139188:146820:140576:144065:147774:141744:151275:143369:142796:145666:152362:143666:144321:147438:145704:142243:144075:146669:137969:145797:149296:148475:,3352,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,104
,64,4,19-12-2023 04:47:50,tracker=RCU,10,C++,xiaoma-virtual-machine,,49772923586,13691083,124671:136482:129337:131200:137581:131077:136121:132655:133111:133184:135856:135524:126506:133914:132090:146881:130820:132542:135111:135878:134747:136296:135618:145130:134036:136303:129661:129376:131369:133270:136110:145311:134277:130644:133586:128000:133297:131731:131953:129264:123590:126605:129461:131222:130145:135606:130166:129563:134726:132707:127438:132385:130597:126950:133606:129402:130319:129437:130317:125945:128016:129200:133801:130804:130132:127594:130933:125164:129494:123575:131293:130711:123994:130472:128764:135620:132800:133432:130318:131454:133522:133183:125179:130639:138486:129499:137001:127476:126752:124201:132130:130156:130729:130549:135439:134627:138667:128643:130827:128501:121727:129490:134937:130445:,4252,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,104
,64,4,19-12-2023 04:48:01,tracker=Range_new,10,C++,xiaoma-virtual-machine,,38924873997,12017597,113925:120280:111450:115556:120838:116978:115075:117068:115048:115779:113834:113615:116861:118666:113724:114708:119328:116724:116730:117893:120258:116921:110653:117559:132950:124791:115615:120492:115363:117334:122912:118296:116126:116096:112686:115851:116873:113519:113417:113948:116262:116003:117815:112346:115522:117112:114762:115953:119194:113498:114069:116615:115053:115728:118549:117417:118563:113853:113899:119804:116333:114579:120871:114562:114562:119491:112915:117306:114634:113791:119234:113798:108545:109730:118749:112070:114253:112564:117632:112590:111662:114057:113994:116393:114384:115132:117296:118167:106030:115086:117517:119478:112303:112775:121890:112642:109250:111416:109509:108616:111065:115313:110095:107561:,3704,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,104
,64,4,19-12-2023 04:48:11,tracker=HE,10,C++,xiaoma-virtual-machine,,5808201425,11672637,108693:110441:109206:109577:118014:109251:115986:114756:111253:117123:109530:115497:113973:106009:116862:115711:113331:109576:116116:110397:114765:114663:113896:118907:112218:108680:115434:115339:112547:112321:113768:112281:116144:113138:111700:116311:115071:114616:109882:110922:113976:113476:112645:111550:113019:114981:113560:111237:116116:113922:109789:110916:116326:112436:112310:114204:107770:109627:108318:112071:115616:112945:117651:112391:114775:109284:113252:112346:109435:115025:117728:117845:110152:109814:113844:111777:110057:114238:111493:114949:110206:108901:103825:111105:108348:112605:112058:112136:111081:110710:109947:112105:109123:110674:105969:112840:109150:109646:108522:105133:108884:111779:112038:109081:,2977,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,104
,64,4,19-12-2023 04:48:21,tracker=Hazard,10,C++,xiaoma-virtual-machine,,149454089,9605983,91307:92887:94988:95322:94098:92218:97863:94684:92494:92572:95849:92054:92376:93730:93507:90906:91654:94215:89279:94340:91233:95117:92697:91956:94579:95268:91747:92477:92698:93332:91595:95315:93524:94414:90239:91513:91214:91054:93680:90821:91077:92184:91539:92028:92526:90054:93371:90862:89962:94276:91417:90643:90303:94499:90880:91611:90661:93037:89481:90618:90859:90594:93667:92241:91577:90578:92304:94687:92669:92157:90156:90960:91260:90937:93324:90871:94478:90035:91764:93829:93240:90808:92309:93833:93604:90190:91606:93168:93063:89947:91824:92580:91506:90692:91776:94953:94203:91015:92877:91507:91080:93625:91688:94097:,1633,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,104
,64,4,19-12-2023 04:48:31,tracker=WFE,10,C++,xiaoma-virtual-machine,,5827088926,11650987,108043:107918:114385:118806:116087:113685:111595:108897:110682:113811:113838:115781:110943:113696:116306:111478:111649:115642:117593:109062:112499:117807:113398:115376:110820:110487:113475:116900:112202:112837:116362:113377:108232:113316:113786:114990:114721:112106:108941:110352:115941:114945:109502:112592:111387:113471:106964:111001:111403:114104:112410:110669:112136:108089:111812:107857:116394:116531:113897:112336:109580:113188:110964:112886:111077:113723:111251:108207:109423:113089:111312:109449:112950:111722:110007:108817:112350:111133:107728:111628:110365:107097:110606:114147:113261:110554:112525:111386:111917:109273:109557:111331:110840:108326:109276:113038:114104:113845:109229:109578:106861:110246:113582:114237:,2615,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,104
,64,4,19-12-2023 04:48:41,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,15386898,135656:131830:142321:140683:137726:141794:141424:142061:137502:137034:142152:142877:134619:143782:138586:134682:138522:140004:136598:134190:138854:140932:138103:136878:135695:138048:139675:135607:141114:140232:142097:137522:138235:136129:137658:135637:133946:140226:141206:138438:137081:137499:140726:139785:134482:138350:133685:136704:134041:138653:131439:132017:133852:138774:135109:141140:143598:136318:137593:136135:138265:137722:135605:143371:138742:138199:134387:136734:136065:142112:141980:138361:140567:133333:137579:135113:136259:133228:134916:137581:134575:131395:138183:138711:136542:139148:136020:138277:136039:134988:140334:137739:137916:133010:133816:137209:137393:132577:133851:134269:136874:136249:140758:136861:135880:135214:134706:138073:140897:132606:135812:133601:,2899,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,112
,64,4,19-12-2023 04:48:51,tracker=RCU,10,C++,xiaoma-virtual-machine,,77807812294,13754057,115230:124230:124352:127798:126590:119337:121717:129258:124880:123505:126046:129311:124392:123198:128040:119740:123128:124020:127678:119102:124267:125841:123588:121179:123237:121819:122801:120177:125346:120798:123173:123799:121117:124635:123145:121868:121635:120422:119309:121275:125732:122165:124029:121541:125133:119189:115816:120326:123495:121418:121176:121733:123455:121346:118841:123459:122570:124078:121023:125081:125204:123057:127624:124007:122555:121527:122523:118097:123828:122382:120692:121427:121445:124813:126797:123586:124027:123613:120787:126085:120779:126643:124124:120679:123829:120536:124790:121762:121455:124092:126306:122552:127568:121785:121833:123983:124456:120128:119371:125815:127077:120540:119146:119579:123501:116636:123805:122725:120881:118028:120346:122642:,2681,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,112
,64,4,19-12-2023 04:49:02,tracker=Range_new,10,C++,xiaoma-virtual-machine,,57991975520,11954685,102763:107248:109456:106530:104423:105327:111075:109171:111264:103323:109800:109198:108712:105066:109556:102949:106334:105499:109477:110697:107460:109533:109024:111386:107492:102301:109305:112288:106068:105769:112984:107823:106911:105245:108839:107549:108178:106824:108130:108600:108778:105707:105248:106410:108191:104897:102568:105508:106247:106949:104649:102818:105754:107573:103797:107466:106527:109012:103951:106556:106830:105729:105018:107658:107182:104668:105004:104052:109531:107250:106401:109624:111121:107600:109839:109729:105107:108238:102744:106562:106804:106115:105538:101991:107573:105791:106367:104421:106755:105685:106798:107034:105162:103522:105345:108847:107205:103751:108886:106799:107037:108719:102546:100656:108684:102978:108513:110088:101342:104366:105383:105914:,2448,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,112
,64,4,19-12-2023 04:49:12,tracker=HE,10,C++,xiaoma-virtual-machine,,5935502568,11765720,104433:109134:103204:108518:105875:107105:103647:108343:105853:109417:104787:108309:102592:109241:105549:107825:103685:108267:101866:107736:104306:111011:107407:104352:103080:107114:104472:102617:105612:101296:101335:100924:108541:101294:104939:104285:103901:106387:107384:105091:105821:104577:106276:104208:106774:104850:105357:102142:103659:105411:106364:106349:104402:103111:105078:108719:103744:105470:106544:104935:106226:102069:107830:105000:108161:106950:109413:107090:105446:102913:104784:103880:105551:104180:106411:105855:107200:105128:105292:104654:108166:105497:104971:101871:103672:101495:105681:104347:105872:106546:100599:104719:107124:103982:102455:105449:104103:105010:103935:104888:104644:102215:103107:102540:105625:105018:100136:104854:99587:104323:99768:104963:,2243,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,112
,64,4,19-12-2023 04:49:22,tracker=Hazard,10,C++,xiaoma-virtual-machine,,141564187,9089364,80308:80168:80488:81404:81900:81323:82950:82563:82069:80877:84290:83146:81845:82316:80326:81511:81602:81212:84027:79585:81468:79929:83301:84740:79189:84100:82143:82538:79860:80878:80555:80739:80256:85569:82740:83574:81712:84147:77674:82873:80577:80778:83019:84743:80561:81926:80126:82116:81608:81624:83003:80606:79873:81799:80408:80319:82475:81070:83171:81855:80483:82451:80375:80810:79626:80811:77808:81230:80906:83523:81275:81124:79117:82620:79394:82437:85538:80973:80378:80599:79179:78713:78920:82916:81498:80104:81776:80454:79123:78475:79959:79908:81621:81681:80980:82297:81219:78768:79589:81573:79919:77805:78288:81778:82157:76931:82113:83401:77945:77530:77335:80379:,1748,3,NatarajanTree,ObjRetire:g90p10:range=100000:prefill=50000,112
