affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,4,19-12-2023 01:11:48,tracker=WFE,10,C++,xiaoma-virtual-machine,,13013828274,11474471,145631:140547:147386:140567:138464:145083:140268:145935:137967:148384:140971:143201:145361:145897:146729:138757:143651:139577:144492:141369:148541:151092:142838:143982:143660:158224:138869:145892:142979:139602:140618:150216:144579:141301:145275:135364:146109:150203:151001:148794:140093:146017:144153:150332:145059:137444:142008:147826:141469:142786:142531:140748:142064:137586:136311:142942:143272:149831:137097:141572:141564:146136:141425:146160:142053:139463:142781:140808:142390:141838:144050:143091:144426:136241:151506:147958:141882:134221:149042:136919:,4298,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,4,19-12-2023 01:11:58,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,34349645,395855:396817:400071:382188:366313:403689:395207:413781:388916:401059:395493:404155:396567:384078:379100:393273:386608:384084:406848:402046:393023:376358:374946:397242:383954:396827:379795:396812:385792:383026:377241:369887:389855:393396:398368:399974:403829:385348:400973:411871:410038:396413:381936:376437:387507:370688:384349:383406:403219:415197:393923:388719:386890:393481:388002:404568:390689:410800:391637:399351:387311:387296:390887:369659:375307:381756:385711:384585:397597:382735:373926:391406:386645:386727:394755:392677:377115:388951:411824:384107:385326:389143:385323:378389:392788:374195:388479:393110:,10654,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,4,19-12-2023 01:12:09,tracker=RCU,10,C++,xiaoma-virtual-machine,,39268599010,23658811,267713:266089:282549:278778:267255:281375:264718:277292:266290:269521:274405:269976:274296:267410:266079:270097:271100:266456:272373:271898:261640:269665:267581:267655:268657:275860:270973:272850:270384:264063:268839:273409:266907:272718:267210:276850:265540:265377:274091:268034:268407:270204:268234:270719:262739:266555:266909:268840:271955:272962:276096:259599:262685:271761:270669:268010:270612:270876:265646:262137:265612:272081:265175:265366:280172:277194:271342:264810:270894:270466:274005:266667:256761:267764:257701:280276:269563:252585:262136:260580:260662:258458:263998:267057:272816:269414:272876:262792:,5487,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,4,19-12-2023 01:12:19,tracker=Range_new,10,C++,xiaoma-virtual-machine,,22609485810,16017907,175732:176709:183930:182446:174763:176807:185632:184716:185233:178155:185760:188565:174874:186837:172935:185998:180844:181106:182966:188698:189728:184323:189219:183481:172713:182716:189044:189422:183973:179763:179340:184792:184577:185251:189711:179969:185711:185015:168367:174732:178964:181393:179623:186705:178858:184748:175246:174087:189484:186327:184009:176589:185285:175283:183961:180119:184519:185193:184612:178917:184415:186381:181526:186164:176769:181448:191266:184570:182774:188380:183109:180958:177006:179133:183215:182494:189342:189472:178845:167568:185441:173793:178953:179674:181811:181870:177145:175910:,5047,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,4,19-12-2023 01:12:29,tracker=HE,10,C++,xiaoma-virtual-machine,,17973860428,13847685,144051:157288:159479:158998:161237:156335:156882:154104:161444:165660:163263:159082:150509:155535:166438:157976:161465:156695:160772:149794:155935:155944:162501:162422:152229:154918:161416:158579:159209:169334:153182:156355:162894:153245:159256:150337:157354:154739:155909:147877:162765:157519:153263:166645:161641:150625:160202:153585:158717:157956:152106:156527:171913:163170:148770:161055:152739:160213:145955:155395:158836:154556:167163:153271:153022:159176:156124:157411:160403:171392:152574:152825:160719:162124:168298:165129:146262:147732:155313:146936:165885:147647:155668:148188:160847:152298:153397:163086:,5886,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,4,19-12-2023 01:12:39,tracker=Hazard,10,C++,xiaoma-virtual-machine,,247162224,15590729,173148:171274:184336:177909:182348:179082:182214:183484:181215:184911:180794:179626:172292:180605:182394:178462:180335:183254:180356:182345:175852:173918:175735:180998:172094:176859:175013:182048:180837:168097:177339:177060:179194:178448:185658:172840:175923:184438:181838:176202:179520:181012:170992:171772:177209:177365:172346:172060:172621:188877:181117:177276:180608:169722:173070:170948:177314:184244:171994:172233:183335:176063:179243:174368:183761:174230:178261:178515:179364:172930:169283:172679:181045:171028:172374:183806:177128:173513:166493:173920:178941:171885:173141:175626:171311:173224:178100:174087:,4657,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,4,19-12-2023 01:12:49,tracker=WFE,10,C++,xiaoma-virtual-machine,,17719160796,12826861,142259:151783:143879:143520:146902:156408:143785:147847:146011:157985:146308:145392:151069:146266:145490:144937:145481:145549:145390:148904:152468:143685:145490:137914:147608:142093:142210:142055:148688:144219:134433:147545:149637:144384:143011:144668:141736:157060:148726:148689:147645:142200:151950:144709:143117:150644:144080:143635:145126:143134:155693:143077:143270:140624:153339:142776:148223:140064:144441:151897:144231:141423:140873:158092:151905:144143:146538:148027:150377:148222:145698:143167:146679:137191:143591:142946:136931:135597:137476:147661:148486:146141:146542:145224:147971:147186:133573:149842:,4808,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,4,19-12-2023 01:12:59,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,38775293,392341:407371:400885:425139:374331:396130:433674:386198:419208:505774:401562:462571:462220:401683:397183:426505:417631:382068:402653:439410:382701:395678:388212:418066:410255:411958:398308:369504:386591:476351:410274:426193:488362:423404:424021:395884:408280:389201:410455:432786:374840:406599:367101:414088:372471:403178:411085:380382:391771:397109:389338:405507:382402:364626:403324:419826:391108:387093:405448:408119:379120:416634:404050:372647:383609:418575:384369:422254:403991:373245:385192:418622:393668:393648:443863:375770:398870:385772:402143:376516:409200:361150:406096:437958:423039:412616:369839:443778:410896:391044:384608:394677:395077:391660:393499:361162:,25930,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,4,19-12-2023 01:13:09,tracker=RCU,10,C++,xiaoma-virtual-machine,,51404008048,24606024,233606:246397:262277:259499:253280:250964:262327:255409:261660:257575:258323:244456:251033:280728:272314:254492:237394:253412:248926:252383:265275:254642:263070:282652:260555:254128:253373:253376:258578:261698:257210:244287:266177:260352:250403:255045:258149:255897:262711:257162:260420:251567:244508:261567:254902:258057:259444:251555:253135:246575:247435:246437:257627:261803:262728:254280:272133:259371:256864:264837:252464:258688:237088:253936:252982:260911:253546:256326:253026:263332:260052:258033:253193:256880:261949:262997:249182:253368:251104:249997:250620:254830:263595:261132:252184:267944:263116:257389:248112:247420:259962:262981:256001:253111:254990:257143:,7674,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,4,19-12-2023 01:13:19,tracker=Range_new,10,C++,xiaoma-virtual-machine,,27561134930,16466948,162741:165254:172925:187097:176263:169040:171178:169722:171424:175050:180770:178034:163553:165544:176036:180607:167210:158341:165082:167530:169590:173135:153056:174059:179106:174178:169366:172191:171975:174143:181889:171364:169239:173225:172520:172600:164295:185035:170516:171846:186338:178435:169919:163671:164950:164136:166609:178200:176234:172159:169484:168704:172711:170483:177281:168911:161068:176860:167996:175681:170819:179242:168011:169730:177748:175452:179725:153665:171947:174363:178182:162489:169319:166153:169867:168485:161784:166127:171381:183008:171856:179513:172502:160277:179264:169923:172610:175482:175634:185892:178773:166558:167312:162661:166232:168403:,6590,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,4,19-12-2023 01:13:29,tracker=HE,10,C++,xiaoma-virtual-machine,,21104157925,13957671,138021:139289:156140:149095:143032:144590:144157:146689:139500:149340:150510:148033:152618:147141:141289:145327:146293:159037:140186:146517:147516:141015:153532:149655:139915:132923:154610:151481:154828:149720:154441:139934:142136:142105:144105:149578:143141:160633:141994:135252:147843:141062:138977:146915:147196:144855:140603:139169:144608:140084:150231:141617:152999:145213:141583:139196:149526:142397:139576:146224:149896:129076:143692:145145:145512:141182:147199:151360:128544:139729:149143:144786:145982:150397:149152:161482:143957:144042:147852:151696:143545:151278:139399:137799:145407:139492:137567:137984:141420:167940:144934:152401:146152:132588:142951:151798:,6528,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,4,19-12-2023 01:13:39,tracker=Hazard,10,C++,xiaoma-virtual-machine,,237415061,14932584,159328:153370:154803:156218:145744:151580:166516:158350:156333:159322:160548:152614:157152:153351:163537:166874:154184:157838:159871:145850:163655:152478:150031:148078:153145:163245:152931:153281:155933:153379:157924:165913:160568:158796:155413:153611:151860:157047:153984:163088:157133:159121:149532:156216:149503:153901:160708:161491:159434:160091:159190:149562:154103:156900:157305:156319:152053:154129:150986:155643:156686:156867:142540:149279:157672:154509:152522:153229:157342:151251:155758:153894:159417:156373:156064:150070:157084:157365:152079:152468:158475:151064:151545:153037:162138:152023:165299:157548:149786:158674:150004:148898:152430:152558:158646:156927:,4635,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,4,19-12-2023 01:13:50,tracker=WFE,10,C++,xiaoma-virtual-machine,,13510652316,10864927,118173:118109:122880:106485:120676:113624:108327:113940:110520:117985:127244:118175:110604:105682:117183:105515:116219:113354:111008:117367:109126:111498:123488:117153:109149:113496:108105:118543:113298:115368:115396:115732:116775:115035:115110:118414:114524:115833:113672:114255:112960:118992:106912:115380:112787:121735:108784:110345:115265:113822:111122:115816:112055:110382:113625:111623:108642:113603:110413:118762:118134:110308:113997:111150:105014:113333:112658:122790:105114:111034:112423:116130:119978:107397:111114:107791:113237:111717:108123:110053:122220:108610:103246:106119:114067:111044:106912:110527:115095:115542:111645:113797:105620:106056:108859:114008:,4689,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,4,19-12-2023 01:14:00,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,38015877,358653:377416:378004:381884:389965:383362:409015:444509:389889:334913:404255:370938:368528:491848:365444:336485:368850:380880:388715:389254:357685:380342:378069:354953:387516:368970:327221:332477:369443:377769:337855:359747:344637:327977:341371:357727:399568:354472:366199:381138:377068:375324:361397:402999:393615:387627:355691:356805:309804:349637:324768:362505:369147:369602:359515:390856:360104:361565:348068:351957:352882:381163:348696:340009:327314:371466:341449:353345:382765:355769:356547:382543:358686:377357:340590:333334:368902:369165:348441:342116:319494:356175:375563:367068:381012:370716:342022:367996:351313:344901:334706:367009:376439:373042:351035:376181:329239:379604:384910:385575:370595:336915:364193:391638:,24980,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,4,19-12-2023 01:14:10,tracker=RCU,10,C++,xiaoma-virtual-machine,,80670601261,29767071,284091:293886:289730:309551:299042:291686:294152:294945:280656:290267:293119:295304:285356:288888:284017:304553:264810:292945:284442:292514:274055:292007:287604:286756:283048:291323:289089:296796:281921:278774:289683:285639:275868:277882:289274:283891:277237:282049:284705:294191:277698:289484:292706:294581:276259:278803:279769:300493:278174:277033:283698:284825:274037:282175:287483:307157:277512:288751:293118:301287:279204:283602:281610:281695:266579:274296:283045:298054:290200:286490:289661:305345:279014:287753:291642:281616:279923:284825:287068:296682:257457:278391:301447:293208:277890:277209:287915:290030:274028:278541:283773:279021:294694:290532:289069:300548:285222:282670:286100:288451:273769:273737:282246:292030:,8897,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,4,19-12-2023 01:14:20,tracker=Range_new,10,C++,xiaoma-virtual-machine,,34157761986,18696476,168659:189170:197235:181334:175117:183784:190056:174295:186382:178202:184053:185424:163385:174629:177404:174373:177550:184581:189316:178717:167685:180611:187531:188306:178125:179658:182327:185315:184504:180217:182187:169493:173465:187969:189955:187310:180089:172801:181851:171031:172460:181469:177698:177175:178117:175494:186812:184177:182661:175187:187659:173892:177387:171169:195591:182512:174798:170264:195559:181877:188664:176168:183398:179688:184143:172790:177175:189994:181601:161334:186042:188266:173770:178861:175828:170660:181579:173849:188775:180510:177534:177183:189313:154093:180195:183931:193388:179082:177121:180836:183134:186680:173179:167727:184949:183500:169996:170172:179470:178862:165512:173831:189952:177687:,7513,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,4,19-12-2023 01:14:30,tracker=HE,10,C++,xiaoma-virtual-machine,,26332656634,15091596,143852:152586:154458:145901:142610:149742:149449:140715:138157:148388:150513:157931:152409:137393:152157:147271:150518:153525:140961:147788:156065:147183:142827:160134:153949:148985:140170:140171:148143:149943:142874:140721:143089:143605:135595:144076:140744:136534:151160:152427:149882:133312:128173:155259:151291:142114:156457:151198:143124:144934:147404:158626:137783:153980:137785:142945:149320:138387:137939:142739:136157:148059:141811:149885:143518:137460:130232:140165:139122:144425:144483:144923:133617:136796:142333:146062:139663:154844:150039:137812:143549:141962:151413:150034:147954:144564:150869:138059:133019:144644:153417:147852:140126:136878:141356:143936:147135:149751:140030:153796:145101:145560:145958:135856:,6539,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,4,19-12-2023 01:14:40,tracker=Hazard,10,C++,xiaoma-virtual-machine,,319682207,19986622,186649:194407:196389:186664:193775:196828:195902:195232:194861:195248:198880:200876:198579:200437:200144:194151:196509:198336:192544:191816:194627:192412:197252:187027:194637:193582:194805:197337:194879:198929:194925:187888:193514:193117:191514:197181:198119:188620:188646:193787:196480:204461:189008:200886:192734:189919:189734:191584:191938:199273:185061:191558:189551:192137:194201:193042:189893:194034:184181:188130:195428:188970:186851:194468:191623:190005:188785:187316:189022:192362:186539:191786:189046:186927:185364:189704:189778:193866:186790:191364:194024:191907:189434:191554:194589:186792:195495:188178:188813:190680:186493:189456:190109:189514:191328:193298:186626:187115:190611:187692:187994:190401:191257:188438:,4113,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,4,19-12-2023 01:14:50,tracker=WFE,10,C++,xiaoma-virtual-machine,,24765376794,13696835,127748:134777:136487:142300:119461:127729:127999:141966:123679:129336:137225:132261:132637:137398:122642:126276:125480:135233:139083:130848:134864:133847:132072:144287:120745:135252:145364:127915:136521:140181:133794:130564:148128:125780:161250:130441:144478:132044:134876:135605:134514:122641:122489:123555:137372:130013:127945:132803:132960:128426:140010:126697:133376:137394:142134:124087:140030:129436:125890:123061:137064:138880:134340:140025:124761:129907:128564:136633:124715:128713:131231:125303:114550:130098:126560:128983:134128:129366:126151:133493:123101:144677:123897:137494:132893:127947:128117:130780:122365:121733:126281:135868:127454:130690:130669:134448:131209:126617:130628:137965:124724:128104:128523:133780:,6962,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,4,19-12-2023 01:15:00,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,56273032,460294:513958:529673:530314:506283:498795:494817:513469:525101:543615:532383:490244:513089:490006:477280:498706:474158:502308:492935:477503:522730:529289:484427:473864:552606:506054:486892:511452:587230:503000:513038:513344:530390:476883:511310:478807:540362:532178:554802:535204:581976:506558:531094:450376:478558:487670:526849:511582:519997:496326:471414:490016:464278:521077:482701:493092:449641:470309:545792:510604:526974:525745:536418:508757:510611:520597:527590:471585:510848:481487:511532:504382:501794:489024:496858:515695:478967:462983:450952:506376:485222:483665:522001:545267:495622:514343:502269:486186:481079:500348:464799:501241:482542:498808:509017:515097:453340:473386:476950:539206:469210:500287:527113:459390:543568:447585:487545:467205:526931:474295:499188:502449:,27256,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,4,19-12-2023 01:15:11,tracker=RCU,10,C++,xiaoma-virtual-machine,,99370243478,33561233,286417:307937:286803:304005:299000:301823:295868:312090:312334:306325:306407:319994:291693:304445:289756:299517:310557:327244:300700:317238:309411:293951:304018:310488:286350:305516:300099:302492:307723:293582:295942:279239:300582:303468:313899:299108:314069:306292:306677:293905:300554:292191:317641:307358:304734:297195:302583:288816:299883:278647:298602:286051:286269:300402:314712:298980:326059:296745:301406:297812:287051:292009:302394:283322:299737:299071:298856:294862:312983:299904:297236:291726:293259:288537:293730:314340:298801:304166:288463:289828:298191:290359:294319:296950:314946:308072:303101:293718:299237:308286:304357:294707:292745:292127:304296:295452:295112:288809:294324:293406:297374:304355:298786:299202:292922:306728:300573:308807:309739:279356:289009:277989:,9555,3,SortedUnorderedMap,ObjRetire:i50rm50:range=100000:prefill=50000,112
