affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,4,19-12-2023 05:18:38,tracker=WFE,10,C++,xiaoma-virtual-machine,,7721343446,8090416,90602:93895:92288:86108:97412:93716:90909:97969:91514:95988:97240:99015:92602:88378:96464:96782:94655:90524:90088:89733:90467:90990:93099:90671:95317:96617:95173:92121:89577:94067:94450:95725:94983:91033:90062:89647:91450:94677:89957:92366:91466:87972:93156:94971:85668:93305:91393:86250:95326:86828:93081:94458:90926:93715:93801:87450:93342:92857:89625:94648:93745:91433:87979:93734:95135:89962:90032:91325:83677:91300:90613:92594:90373:88596:93070:91027:87513:92373:90337:93044:92738:84396:88742:90852:94394:89153:88847:94863:,3074,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,4,19-12-2023 05:18:48,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,19516142,206099:203278:213102:194347:220136:205006:205777:211246:195407:195026:213181:197198:204849:212819:211988:206199:202372:210837:205863:207243:203873:203761:209460:206124:201262:185984:213141:214300:202510:200791:203743:197677:199573:203368:206829:200587:195205:202673:204416:210688:209516:207146:200351:200025:205818:200843:187641:212681:206301:202506:208279:194877:202593:206847:199423:203370:200651:200282:192288:201622:198469:194571:182142:217913:201554:197085:209447:199873:213470:211435:207517:213354:209664:206479:191671:201400:201965:200998:186069:217460:202387:202584:209342:211857:201306:203389:209802:199563:198564:198293:199316:199158:188393:200567:187618:210469:,7309,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,4,19-12-2023 05:18:58,tracker=RCU,10,C++,xiaoma-virtual-machine,,56659145608,12940419,131935:132813:137922:132539:133718:135424:135786:135196:133169:128306:139099:134445:123325:143815:138540:136934:133759:130083:135528:131932:141904:132983:130954:136253:136261:134877:132826:139083:134906:133031:126847:137958:130304:134901:136649:137361:134819:132102:137894:137746:134726:132782:136531:136892:136027:139831:128471:138329:138869:132269:131590:135148:137442:138440:136212:138180:131655:140015:136988:139990:136955:131498:136473:131909:133008:129150:127647:137356:132552:138663:137640:139514:134251:136564:137371:131303:136858:134275:124053:135692:131606:133118:136042:131548:139440:133073:139544:134275:135391:136484:135141:130263:135316:131880:135926:134326:,3579,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,4,19-12-2023 05:19:08,tracker=Range_new,10,C++,xiaoma-virtual-machine,,36034399195,9126558,93932:96168:105230:89828:92711:91631:93544:98234:90723:90226:104695:94699:99799:97649:106096:94482:96079:92671:97081:92901:100197:92592:91263:100927:95261:87230:91805:97755:92941:93277:92150:88114:86214:101609:93430:95212:91580:101920:87017:94489:90400:93803:95747:94202:100265:96651:89055:98526:95923:96590:99614:95199:101191:98843:89772:93668:94708:92053:95835:99143:94900:91424:95229:97566:95586:101431:96283:89420:93427:93890:91890:91546:99638:92575:92278:97559:93223:100724:94566:97072:95630:87596:97033:100134:93067:96784:94821:94147:94197:97761:95064:94466:91596:96104:98137:95244:,3949,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,4,19-12-2023 05:19:18,tracker=HE,10,C++,xiaoma-virtual-machine,,4610609535,8071176,83919:86844:82465:86336:92048:88569:94074:88388:83019:84750:85751:92491:88788:85141:92358:86944:85820:85316:88040:87537:85921:82953:88238:82692:82729:88596:89220:82203:85435:82898:83629:83436:83010:83551:81123:87024:85415:82348:85739:85243:86929:85749:86217:85957:85832:86129:83176:83677:85944:80092:79930:82375:85608:86808:86155:82714:79720:79598:81668:83413:82865:82607:78123:80458:84286:80466:84240:85626:79874:81863:82123:84603:84031:82050:78173:85629:83970:80004:78094:83723:86024:82391:84651:80646:80280:82253:78554:81218:80591:83645:79402:85152:82062:82158:83524:78125:,3232,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,4,19-12-2023 05:19:28,tracker=Hazard,10,C++,xiaoma-virtual-machine,,158109733,10396844,108138:110910:107775:108381:112916:109014:110306:106117:109461:111953:109535:104948:108074:110644:107404:113178:109450:112811:106860:111978:110554:111502:105137:108045:109357:112511:110136:105302:110370:107565:106254:107669:108003:109426:110480:107471:107570:109513:109117:108027:108032:108821:108079:106645:107133:106715:108460:109683:105891:110078:107023:106859:106828:107370:108612:109827:107328:109226:108643:107726:107225:106686:107959:106459:108013:107307:106615:106448:108424:108487:107964:107617:106686:107032:107674:106960:110279:109340:108398:107229:106328:106662:109407:107381:111423:106989:107825:105677:108980:108521:106327:106285:106071:108373:109369:105583:,1809,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,4,19-12-2023 05:19:38,tracker=WFE,10,C++,xiaoma-virtual-machine,,4829248151,8032967,83846:85142:79244:91204:94004:87203:86097:91088:89267:86954:89367:85833:91819:86055:88623:82433:82981:82314:84106:86873:80956:87153:87521:82124:84373:88065:81105:87630:86681:87146:87132:86581:82970:82236:86710:85662:78047:88157:83623:83500:87181:82529:85885:81238:79724:82799:84760:81759:82607:84536:84404:88378:87057:80936:80275:82945:82553:83480:89071:84092:83283:87199:80590:82473:81526:84500:81869:86769:85218:78442:81159:83818:83753:76134:79642:84610:83381:81570:80099:77185:79117:78646:89306:78585:80539:85796:83663:79198:83368:76209:79769:78417:75427:81874:73975:77824:,3839,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,4,19-12-2023 05:19:48,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,18579164,173635:180523:167102:171823:167785:177572:181104:177061:183475:173091:176492:169668:210208:177512:166917:183976:185358:180895:173144:180132:174958:185077:168219:183594:171020:180144:183091:183969:188801:183706:182910:182386:171303:184801:171983:172944:176733:168139:181504:183526:177701:184780:187608:177812:189104:181347:182313:184729:181261:177557:176476:174873:164761:171848:182812:183716:177823:181377:188137:198363:180659:184946:181517:171846:176065:179823:177822:176231:176889:170152:176558:178959:186902:182828:183764:179110:173699:167382:181752:171251:182439:173688:180171:178100:171565:178139:172128:181686:182368:175925:193881:184379:176015:179481:173157:184143:176187:176621:173525:170842:172086:167852:178052:177900:,6830,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,4,19-12-2023 05:19:58,tracker=RCU,10,C++,xiaoma-virtual-machine,,64083158210,12087820,117950:120907:113604:115819:121547:109852:115027:118741:121422:119601:116979:117943:114565:113887:116269:120275:122651:117689:124641:119208:116052:115105:118629:120302:110121:114784:114318:119219:119566:116799:114194:116938:119325:116788:114281:115926:120717:117751:116210:111218:111561:114981:118691:118683:114933:123351:116169:114521:116839:118789:117170:116537:116870:120458:118253:110912:113869:115503:114388:116167:110093:116433:113127:114303:115777:107202:119023:118398:118892:121226:112168:115769:112951:117872:111129:115183:111515:110375:112481:116085:119726:115701:114242:109941:115297:121886:116581:112310:117371:110870:114943:119117:118464:115047:114254:116257:118772:119720:120172:114837:113361:112833:116049:114602:,3293,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,4,19-12-2023 05:20:08,tracker=Range_new,10,C++,xiaoma-virtual-machine,,24911695493,9209215,87842:91943:87096:90724:89592:93725:87910:89112:92965:89733:90503:85046:94398:91053:82345:88611:78233:81900:91091:87780:91262:105630:91998:85526:82508:88016:84088:90295:80620:87142:88853:89528:87027:89343:88138:86719:98622:88476:90649:88140:91455:88022:81294:83164:89722:81502:90819:87174:86259:88257:88876:85735:103940:93979:86462:86910:85741:87414:85755:89320:86346:89678:88473:91574:92819:88785:83861:89466:82566:86153:89741:87513:92353:82605:87788:86520:82232:91599:98291:90785:89301:85235:90770:87476:91422:83802:90426:92891:85698:85008:83782:87716:84513:85412:82290:89101:89927:84506:93148:96195:90197:88583:94130:92556:,4346,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,4,19-12-2023 05:20:18,tracker=HE,10,C++,xiaoma-virtual-machine,,5864675326,7355102,75809:70741:77246:68576:73056:70728:79182:69160:75690:71061:73082:70167:70488:76011:74735:78778:75037:71737:69881:70567:73861:70428:67816:67259:73018:73477:73405:67714:71728:71684:71333:70666:71671:74480:69035:68085:70909:65049:71748:70894:72405:75128:70406:68882:67324:71807:69182:72168:67577:68891:65402:73450:70446:65968:69541:74817:66359:73758:70257:76943:70472:70984:68579:70480:70601:71960:75992:70954:70859:70625:71026:65859:69251:69345:71535:69207:71793:70323:67299:70374:69918:72678:70545:70728:69634:69407:69550:74677:67526:66069:67471:73649:70773:70251:68576:68207:67274:68700:67649:64220:69991:68602:68856:65930:,2935,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,4,19-12-2023 05:20:28,tracker=Hazard,10,C++,xiaoma-virtual-machine,,150874012,9892261,96939:97329:96020:94327:93164:95822:97240:93904:97528:96849:94498:97985:95625:94191:94684:95209:93823:95932:96401:94852:93463:94225:95366:94993:95774:95045:95545:95526:96935:98643:93975:92822:94474:94963:95069:96402:97134:94398:96925:96160:97079:94785:95666:93667:91728:97629:95867:95283:94759:91661:94249:94924:94265:95556:93995:95526:97354:94772:95347:95106:96613:98171:95697:93359:97868:94680:95274:96447:93732:96145:92874:94980:96867:93834:93361:94171:97033:97206:94415:93930:94438:94618:96430:95640:92507:93815:93747:96213:93609:94983:93270:94413:95593:96797:94839:94412:93340:93518:95748:94986:91619:92888:94203:94601:,1472,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,4,19-12-2023 05:20:38,tracker=WFE,10,C++,xiaoma-virtual-machine,,6859141192,7086308,70347:69930:67969:67242:72307:69587:65447:71250:68097:70815:68765:69286:68043:70625:71800:66445:68688:71016:65756:67722:69685:68571:70440:70762:68086:68035:68372:65355:69965:68106:69668:68724:71583:71023:67673:67326:68989:65442:65797:67082:70893:64012:64588:63379:68623:68866:67815:70047:67342:68787:67354:70865:69410:70707:66539:67617:68195:68214:67902:68624:62612:67530:69318:65310:70482:68830:68598:70185:65855:64730:63964:69791:69170:65292:67151:68052:68081:66306:67852:69417:67239:65767:68171:73102:62356:68017:65426:70269:73119:67618:70337:66040:67342:64949:69747:70029:65937:65745:66620:64203:70976:68639:66297:68237:,2216,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,4,19-12-2023 05:20:48,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,17506612,151094:149869:163719:160243:154490:162772:164342:155091:154061:165287:152602:170422:156543:158768:152663:150975:155710:154462:162234:159842:144947:159799:156385:161941:157916:157161:159770:155939:162650:156381:152652:155136:153542:145514:159056:165092:155826:164296:149353:160709:154392:161266:163038:156341:155379:155495:152508:164226:156599:149411:156907:147815:159355:156353:153305:154115:157369:165041:157586:157476:148749:150520:154099:155298:156394:143318:152921:161481:155168:154618:159433:156614:152323:156582:163370:156370:153928:155458:160114:154264:158979:147388:159669:155565:157007:148974:152232:159004:163905:154436:162310:159158:157623:153916:152739:165767:160955:154153:161796:155509:158896:166891:151471:150978:154557:156070:156224:150908:149212:148422:146537:151108:,5091,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,4,19-12-2023 05:20:58,tracker=RCU,10,C++,xiaoma-virtual-machine,,68838818576,11043848,98426:101991:98186:99721:100286:95056:100019:101556:96776:100551:103414:104060:97117:96850:101324:94335:96375:96759:102670:98546:96311:99963:102997:97134:99681:102560:98692:101197:99201:102520:96889:100117:98735:99909:100113:99081:99724:100881:98547:97043:100472:101071:96167:92611:101753:98883:97155:97165:98365:97967:96332:96766:99397:102829:97657:98241:97268:97496:98536:101257:94741:98854:101488:95878:95224:95171:96521:90770:98003:94880:100384:99767:94914:93243:97654:98059:101145:98032:96017:101714:98207:100888:100305:99740:98354:95298:101505:98886:98789:95142:97856:99280:101897:98784:101046:95727:95282:98147:96406:99702:99256:102270:101121:99953:101837:97921:91050:97657:100573:99073:98325:98411:,2552,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,4,19-12-2023 05:21:08,tracker=Range_new,10,C++,xiaoma-virtual-machine,,28472656091,8726599,82621:85219:79505:81534:77400:82211:87828:76287:92341:77349:69884:77539:80365:77631:78023:78843:80985:83157:86726:76914:77889:78565:78981:85094:73495:74137:78182:73781:77587:80419:80339:78273:82146:81794:76492:81451:80199:76563:79960:71962:72248:71550:78445:78451:77498:76363:77251:76232:84930:76148:75108:77611:75539:76600:80941:70338:72571:80217:74059:81400:74658:75361:70414:73659:77221:76136:78070:75048:79683:77919:82454:74594:72113:74659:82974:82368:77987:77757:76989:77403:82181:79693:80618:68875:78242:82420:73527:78006:81732:76231:79812:77467:77093:79765:75720:76728:80053:74244:77637:73516:73616:77576:79569:75305:77324:70657:79024:75672:82538:77042:70618:83460:,3933,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,4,19-12-2023 05:21:18,tracker=HE,10,C++,xiaoma-virtual-machine,,5032044559,6965335,61307:61675:66383:63651:64562:61667:59745:65160:63131:62853:64982:61310:69655:66668:63333:63639:64258:66294:64220:64169:63038:66274:60682:60859:64472:62310:63250:67416:60530:58633:63091:58387:61847:63570:63164:62306:59507:63953:63758:64085:61593:59789:61643:62594:60257:61402:65767:59803:61579:65161:62051:61490:63323:60796:56764:61979:60286:62374:62213:65639:63099:63326:62164:61778:60401:58870:63121:60240:61090:58988:63284:60142:63142:59896:60040:61364:62806:64300:58021:63410:61927:57573:62405:60722:60873:62742:63565:58665:62875:64923:62246:58978:60125:57271:60255:61706:65885:60887:60273:64143:65842:59989:64002:65876:58901:62238:58082:60159:61474:60470:61156:63328:,2336,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,4,19-12-2023 05:21:28,tracker=Hazard,10,C++,xiaoma-virtual-machine,,141638681,9343286,83730:84477:82987:83537:84036:85648:84784:83855:83882:85708:84720:85595:86079:84565:84097:85468:85020:85470:81678:84744:85120:84400:82026:86177:83126:85402:81774:86023:82880:86005:83712:81976:82614:83997:82842:83176:84871:83647:84226:81934:84619:83571:82437:86589:84468:80382:80757:82687:82880:79016:82733:84323:84190:83211:84757:83770:84291:81576:81699:84659:83716:84618:81474:85127:83774:82707:82341:84071:81994:83406:82547:82284:81349:82671:85110:82208:84898:83457:80433:82695:83461:81051:84627:83208:84746:84654:82754:85095:82989:83121:84607:82775:82043:83125:83352:84312:82810:79916:82312:83662:81526:80359:83087:82572:82924:83511:81887:83281:82407:81315:82411:83883:,1467,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,4,19-12-2023 05:21:38,tracker=WFE,10,C++,xiaoma-virtual-machine,,5384987553,6799884,57100:59089:65753:61792:60277:65804:57685:57824:60234:65364:62838:61298:60159:61739:62646:66829:63570:63704:70859:66980:60259:62501:64886:61392:65027:59493:61624:60586:56797:55504:63228:58731:59658:61830:62329:54835:58301:64707:61811:61101:63129:65122:60958:64513:62162:59228:59434:59941:62204:55291:58613:63893:64075:58495:63231:59139:62778:60285:59702:64354:60537:62713:57331:60510:60948:65246:65435:61797:57401:59616:59800:59433:59922:59589:58738:56578:59114:60270:59759:64881:64710:53321:59234:55276:62909:63343:56026:58889:58107:56088:54200:62636:62103:60611:60361:64095:61034:60254:55616:56911:61766:62178:55166:63193:58335:57752:60315:57046:58566:59511:57330:60693:,3105,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,4,19-12-2023 05:21:48,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,17004274,136565:154827:137316:147828:146975:142622:152912:153217:144522:145239:139142:145956:137562:128790:135555:148658:139488:169607:144570:146372:150280:156306:141966:133684:139207:151524:146897:137174:149166:143133:154046:128273:143715:143020:138769:139345:142333:142398:150224:141445:133219:136657:143805:144914:148483:157752:128288:134442:152662:138212:140404:150193:143844:133935:142458:143210:150806:136960:149175:140809:136802:146165:142408:140779:140131:129418:143318:140101:139020:137449:132146:141548:137603:139164:144749:141143:135963:140578:146276:148824:144540:127359:142764:134237:147098:129850:137830:144366:145784:137098:147035:144577:138712:149951:141023:139155:142230:127205:141524:145455:145059:134923:138970:139008:134080:139296:146864:138963:138981:139132:137887:150619:140055:122659:138025:143921:130850:134016:131881:146851:,7075,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,120
,64,4,19-12-2023 05:21:59,tracker=RCU,10,C++,xiaoma-virtual-machine,,44532671892,11905570,93043:102012:99560:103140:98706:99036:99965:97509:106970:105594:98710:118969:100074:107945:107056:103388:103852:101548:101662:97307:97346:107130:96778:96835:101330:103267:99602:103485:100881:100480:101552:95087:96801:106260:95095:95502:92506:101241:95701:97565:98675:93241:99454:101688:98873:100056:99107:99393:98985:101256:95891:97671:95962:96642:92041:103066:99130:96352:110996:102106:102067:93006:98295:99582:96088:96894:101930:97103:96636:99094:99455:101652:97806:97526:97623:97894:102686:95817:100107:98373:93946:97658:93347:93851:95540:99890:100350:98281:102026:95865:103438:101897:102025:96423:97026:92895:94072:97122:98263:96321:100089:97121:102910:101298:100039:97370:100208:101080:98791:98917:98778:99998:99291:94584:92332:100808:99444:97088:95258:99221:,3918,3,CRTurnQueue,ObjRetire:i50rm50:range=100000:prefill=50000,120
