affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,4,19-12-2023 03:04:02,tracker=HE,10,C++,xiaoma-virtual-machine,,44391299633,34980363,622401:626962:629820:623101:618711:591582:628629:621030:622670:640930:622012:631325:642674:638333:621240:627013:625303:667180:621982:626077:622789:631460:618005:631376:640879:634223:626720:610321:631693:620022:618808:627957:625437:645995:601504:623451:606831:613506:642689:638009:637135:619873:605338:610853:615582:637580:621658:633196:601400:658481:601192:618419:605831:620295:616521:616359:,13679,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,56
,64,4,19-12-2023 03:04:12,tracker=Hazard,10,C++,xiaoma-virtual-machine,,484393005,30722506,547649:551604:547510:544213:556973:553952:556233:550678:555413:557635:556683:546181:543417:548940:547548:549731:544314:549017:547833:547456:551401:560397:552449:555833:548137:557040:558275:551234:541744:548661:548226:556618:544851:548609:548573:549388:543906:547020:542572:543632:547574:539492:538828:547172:552230:546369:546345:541020:554720:538846:548005:542906:546672:547792:541866:541123:,5297,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,56
,64,4,19-12-2023 03:04:22,tracker=WFE,10,C++,xiaoma-virtual-machine,,37379885369,32026602,580015:578255:562405:566593:569683:565558:574144:608265:549944:569587:580005:575140:577178:588851:575471:567166:569035:568726:577610:550550:589648:574201:584386:575892:569841:567158:573928:573382:586368:567214:577461:583238:576582:552070:563771:589057:574206:586249:563336:581076:593900:581202:572965:550668:569474:568561:555694:564198:568095:565679:557124:562630:567188:549781:584689:551509:,11868,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,56
,64,4,19-12-2023 03:04:32,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,56383072,858692:882600:887998:910034:910925:868454:868618:924481:896365:898587:911094:861772:882093:875721:899007:881181:882317:889598:879874:844769:893844:881977:906683:859890:884444:881469:966310:899417:854606:865117:879742:881529:867720:879841:866266:864108:887685:875666:887862:843700:894862:874884:861973:871130:888689:843558:866377:844576:897473:880608:872592:900593:905672:873620:854558:892756:881600:870095:858563:899923:876303:850472:898433:881706:,21010,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,64
,64,4,19-12-2023 03:04:42,tracker=RCU,10,C++,xiaoma-virtual-machine,,113070865086,41418683,635375:644033:653089:652348:652270:635832:651301:627903:649753:656588:648088:673784:666824:637345:653350:650012:664737:644923:650793:667898:645150:682178:640984:638037:636172:648181:652532:642771:645121:633683:641760:661494:648199:616964:633300:670786:648899:671190:642421:648734:645822:659606:632444:626399:648815:634784:658753:636480:657488:662688:646006:651657:662086:634573:642993:636501:637615:636751:619483:640586:651538:650608:644242:635963:,12698,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,64
,64,4,19-12-2023 03:04:52,tracker=Range_new,10,C++,xiaoma-virtual-machine,,93273302713,31886325,483015:505508:501485:501204:500640:503476:514700:501053:504150:488784:501666:507625:498100:490096:503353:508047:498333:496367:509033:515293:505566:495226:489577:482911:520546:501050:501928:487922:501202:511209:500889:489422:498883:490212:487820:487719:487932:482466:488624:496143:501697:500544:495512:497854:488187:513010:499306:491541:501505:510992:506661:506107:510052:479362:498212:485761:497783:498791:486389:495233:486720:497749:504051:494131:,8941,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,64
,64,4,19-12-2023 03:05:02,tracker=HE,10,C++,xiaoma-virtual-machine,,43438544542,33408373,522935:540773:508982:497293:515957:516427:540923:509455:509497:550894:549572:508997:543834:525340:570669:515699:509268:533798:513666:516097:504660:537459:523900:505403:534457:539565:522463:512730:545714:521386:527664:521429:533786:505737:494153:516088:531779:512220:514277:517186:537789:528597:490655:522035:527387:518831:502250:525310:544610:516954:516115:553909:525015:496146:539956:529494:523942:510958:532713:514160:513053:509733:491080:515549:,15949,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,64
,64,4,19-12-2023 03:05:12,tracker=Hazard,10,C++,xiaoma-virtual-machine,,474551954,30060344,468423:471062:478607:473906:478144:476412:465615:468102:469144:472625:475572:485138:471075:472487:474894:480373:468581:473561:478849:470794:467899:470331:476312:477955:473218:476912:469655:474716:472435:473175:464866:470353:469314:466013:480047:468831:468084:468285:461631:468790:469319:465275:460907:470163:468398:457288:463632:467793:471970:457519:458468:472633:472296:461155:459753:470951:470896:460092:463080:470589:463760:463710:460208:468303:,5960,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,64
,64,4,19-12-2023 03:05:22,tracker=WFE,10,C++,xiaoma-virtual-machine,,40622884259,32076420,508892:503624:506246:503528:526869:507781:511457:510428:492518:484427:502198:498805:504900:509607:505213:537985:512070:503966:496717:493889:504663:523516:516855:498657:527130:517418:503218:505723:508504:493679:502336:534373:505880:512116:497089:512209:497296:515476:490559:480162:503996:491574:485258:502810:510108:474700:487787:484239:516364:478481:504340:463635:497228:484824:493749:499227:495484:487449:498136:490270:495769:497549:484667:480797:,13802,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,64
,64,4,19-12-2023 03:05:33,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,56524521,773205:774635:781066:780692:808994:781042:803495:784254:780611:797833:779110:783665:775855:859313:783936:821710:809286:818774:771692:765063:791759:803034:798537:805091:800976:807537:785286:797261:770494:778288:797461:777365:794517:778077:785701:806112:784348:735454:787044:769299:779623:780943:775831:827450:788466:781674:770932:782681:806655:791767:771969:796324:766907:784043:783449:731662:794653:781021:769701:767768:778112:780613:792868:792489:795586:784489:753440:783883:746758:752798:780150:761944:,19529,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,4,19-12-2023 03:05:43,tracker=RCU,10,C++,xiaoma-virtual-machine,,115285419621,42250442,579817:581516:599345:578906:589480:593383:600779:601746:593217:589595:596202:564246:600155:584664:592633:576502:588844:571727:593014:586542:589148:592624:593819:591816:577318:586394:574855:582968:586288:592301:582724:592147:581611:581752:596045:591060:592054:589717:578862:587910:589399:583330:589280:582681:590354:594204:594583:594995:574618:594853:592973:579057:593425:590989:572161:581614:602022:596082:586687:585314:583276:578544:578851:583734:585570:586147:582270:583560:562212:573935:592076:587920:,8211,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,4,19-12-2023 03:05:53,tracker=Range_new,10,C++,xiaoma-virtual-machine,,75623083865,32941675,447795:459781:466622:470785:462746:461570:461650:449285:453824:461573:458848:463694:467809:461306:477591:468011:458342:461361:472797:462253:459660:467287:455380:453785:468141:463155:444438:453739:469616:465960:455743:464482:465432:447616:436280:450211:453067:459331:448864:464799:463115:460710:466452:456893:453482:449212:450090:466746:464991:456251:448887:467614:454421:441291:444867:450194:450622:447441:459363:454066:458481:444163:458152:451173:456637:457277:452085:458173:458372:441291:447461:457073:,8202,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,4,19-12-2023 03:06:03,tracker=HE,10,C++,xiaoma-virtual-machine,,41786708672,32582663,425179:462984:457474:460878:447769:430231:451538:450496:447904:453048:457013:481179:453922:465536:441592:463956:454980:451255:452944:465336:449559:458019:449183:443976:454239:462384:437846:463069:483482:453581:457796:451094:467983:455539:445732:453468:447499:473816:451171:476874:446553:446614:454341:468433:455742:449129:455701:462322:455929:459346:446773:431804:459005:455638:446018:448456:445287:431392:444088:456162:438746:441855:449745:441745:455931:451314:453759:457545:443415:415965:450590:451796:,11426,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,4,19-12-2023 03:06:13,tracker=Hazard,10,C++,xiaoma-virtual-machine,,468702967,29619570,414977:414651:415737:421136:416557:418081:416471:412074:415374:412750:410001:415601:413556:409142:411588:413605:416995:417513:412637:417181:416731:409604:418400:419875:410919:411204:407743:414576:413417:410462:421727:405956:413625:415906:414189:413099:415061:407912:401851:407355:408190:413160:410291:406950:401689:406280:412813:419748:408529:403303:401901:406302:414587:402121:404329:414497:418543:398179:402040:415972:412436:408584:405718:417278:404353:398899:414663:415288:409303:405828:407865:404692:,5507,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,4,19-12-2023 03:06:23,tracker=WFE,10,C++,xiaoma-virtual-machine,,38986687344,31269375,425944:443246:438129:443269:436570:429385:432990:473984:442097:446708:449364:434731:430781:429965:412205:460371:439069:438193:434579:436036:430074:436348:433878:437911:438239:424452:453692:430663:438719:434604:434577:429396:436588:440131:451886:424372:424990:439849:436242:421510:438395:425497:423369:424772:429230:434543:422062:433982:448434:422721:440442:425395:434521:424775:429837:429594:444034:437242:432748:422620:447148:425715:424818:441458:426610:421690:423858:446232:424546:432232:433724:421394:,10046,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,72
,64,4,19-12-2023 03:06:33,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,56171660,692144:712192:685153:704525:699987:700059:745669:709136:728054:705060:729773:719045:683532:681157:715332:729563:709853:692369:708362:710207:728973:699832:715915:710061:701352:720786:735229:698666:696409:717031:728900:683237:712651:716147:682159:679852:698492:693476:743562:690583:671582:719427:695444:699655:664707:727871:711739:667075:711521:708999:689491:701703:706593:678239:712419:683007:710417:709737:659663:714707:691137:722178:686126:687517:721597:698893:687699:672727:701415:658010:724515:703540:699257:743914:693920:677655:690406:694088:659471:699114:,19533,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,80
,64,4,19-12-2023 03:06:43,tracker=RCU,10,C++,xiaoma-virtual-machine,,123574799487,40425165,494244:480685:518863:511026:513306:513615:544274:515397:529806:500009:523848:545323:494349:515895:506404:513950:500982:508387:514135:468746:496407:512790:509335:502314:503061:530752:505297:507109:541902:511016:482725:511672:535951:503495:476216:517183:501001:519941:507206:520417:484732:492112:484326:506642:485924:495386:472668:490011:507772:506581:537759:510095:519703:494068:481210:496638:508827:492627:483506:500519:544142:488618:522904:508502:487773:512176:507857:506368:486606:513308:504881:513612:486403:495867:502318:489998:512003:495777:503371:482541:,16587,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,80
,64,4,19-12-2023 03:06:53,tracker=Range_new,10,C++,xiaoma-virtual-machine,,94600958875,29840935,374243:382692:382314:378018:360644:365901:379614:377294:395025:380977:389501:391814:371259:379910:371733:378130:370022:365750:394654:381097:375551:372092:374698:366622:372954:353752:374516:368212:333104:378548:372357:367007:379946:379238:366246:383161:372455:371607:345163:340622:380066:365738:395694:373937:385624:372049:371410:371399:368046:365472:385866:366940:377019:367613:366025:363605:379429:367158:369220:379085:372631:376740:374555:378831:363080:378217:366384:368137:376447:363981:367074:380044:388111:378771:377553:374605:360086:368540:371555:365755:,10495,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,80
,64,4,19-12-2023 03:07:03,tracker=HE,10,C++,xiaoma-virtual-machine,,41147533546,31880394,378044:422021:399698:415007:388767:379998:405242:408710:419415:394963:403328:397882:400332:394472:418284:388447:377752:425101:384635:405781:390342:396507:397611:394335:422604:402922:394543:409894:397213:388791:389189:409333:388252:367989:394670:395937:387051:411841:402951:413328:393397:401291:389647:385848:413988:409065:412578:398322:394193:415101:388831:383609:414649:378641:391171:403351:385041:384366:422419:388345:419520:400106:394598:397378:397329:404303:397438:374875:396161:392656:412544:411861:388976:397562:389735:416287:409457:390373:395019:377181:,12634,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,80
,64,4,19-12-2023 03:07:13,tracker=Hazard,10,C++,xiaoma-virtual-machine,,452703750,28572537,358719:362224:357066:361810:371051:351071:355708:367434:353806:361007:359940:352334:357400:357182:362194:353782:354956:353247:372374:356904:357438:355727:354676:359865:362097:360524:353430:356259:364739:353246:361355:364017:355628:344265:356789:351207:354410:356197:359287:354828:369060:360475:364756:354111:358450:342569:355967:348242:356841:354132:358376:356839:353552:351908:360317:366405:359562:352828:355455:357865:363096:364591:350320:363384:358896:357015:364787:358754:354287:356677:352249:350722:354370:356327:347368:348884:360156:349441:351269:356041:,5522,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,80
,64,4,19-12-2023 03:07:23,tracker=WFE,10,C++,xiaoma-virtual-machine,,38068083553,30350314,369859:379151:382896:406644:387995:370880:382619:386012:377597:379078:386577:393653:387758:364596:402197:374567:380623:371463:396245:390106:390690:367681:386467:392031:378104:387413:375926:394117:389107:383509:378769:376056:379949:384417:372251:374266:381533:380412:378890:375169:392186:367540:378341:365023:398752:392501:380803:373303:373329:380102:381113:384076:365722:361287:360095:371532:361734:390886:364508:362083:390700:375922:380011:374236:384161:384869:367017:376001:384151:384631:390135:363569:370638:377649:381390:375441:367533:369923:370657:379491:,9936,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,80
,64,4,19-12-2023 03:07:33,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,56114805,619766:620922:663855:621593:644050:705122:648681:646527:635545:626060:674532:645588:638640:627100:643490:660271:622734:627975:653090:661627:680900:605502:627540:632409:654900:627235:666660:621817:671122:613750:647013:644275:680346:630783:671975:631621:636367:637778:620729:635900:668248:636029:606969:625679:630896:602109:670810:649296:611478:652304:600984:621374:663221:651214:630994:648660:610694:630628:601808:627677:644340:632654:600846:631244:620878:637054:634966:626961:619620:643585:605320:659676:641084:643143:627589:621002:638971:633113:659567:639670:614577:644064:633740:623752:626352:675427:611737:657011:,20705,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,88
,64,4,19-12-2023 03:07:43,tracker=RCU,10,C++,xiaoma-virtual-machine,,120349470582,40696661,445156:463936:459845:478321:471501:452869:491824:476012:461397:472930:464101:446400:456629:468509:478941:473074:428689:462427:465596:473301:483577:465526:472208:466109:476157:472547:476821:449705:466335:461836:470573:468945:481447:464955:458048:476675:461985:462036:460987:457755:462309:472793:470394:452703:454180:459560:459418:446011:455974:477386:469050:472062:443621:466753:443355:461745:448573:462808:462938:453962:462261:473134:446903:465330:471405:454534:470570:455657:460000:456131:449097:474630:473824:452101:441132:456700:457385:457433:472411:467268:457876:458781:462551:464267:458691:448399:443549:443361:,11037,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,88
,64,4,19-12-2023 03:07:53,tracker=Range_new,10,C++,xiaoma-virtual-machine,,86613223215,31258303,352909:357025:367519:349212:340647:330393:367131:364849:364717:352976:376607:366384:360508:365277:381524:360469:347525:349473:354558:349698:371432:367748:353572:355883:361496:383244:364954:349322:354849:325245:356415:360802:366072:363573:362591:350749:358275:361904:365115:350562:355956:364040:338925:345790:360915:352737:366861:361319:376931:334327:339041:345400:353560:350219:372559:354929:355011:321906:324471:358276:354121:364498:348976:347743:353649:348753:343470:348300:345729:363188:364849:355598:348588:355667:353093:350916:359635:362050:353864:353596:350362:350087:350334:361712:360674:337602:343804:351068:,11359,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,88
,64,4,19-12-2023 03:08:04,tracker=HE,10,C++,xiaoma-virtual-machine,,38709829207,30990222,336402:357762:359512:362032:351852:356968:362961:361748:347104:358029:360181:354540:342992:350929:355842:344506:327958:339253:358119:360291:351217:355123:355819:344741:355707:353139:347293:368404:338827:368734:354919:372065:351881:359898:382025:356311:365951:338611:334844:352105:346426:347302:348944:344708:349693:356755:332428:366606:334518:337812:344775:362788:340849:350258:347287:364422:349947:345493:348651:346104:332962:365411:351429:336700:374872:345399:356144:367003:364775:344055:345697:354175:363392:356585:337405:329147:358130:350565:348484:357676:347569:346265:361914:354467:348059:357804:358117:353660:,10438,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,88
,64,4,19-12-2023 03:08:14,tracker=Hazard,10,C++,xiaoma-virtual-machine,,439054331,27710935,318413:316727:321803:326826:321144:311586:321633:328408:315139:319102:315773:323992:313692:320931:320211:325251:313637:313262:318324:313930:319141:314660:325832:314972:314447:315040:320758:318145:313922:312583:310582:323276:316086:322760:309919:317948:307613:306313:310664:306689:312631:310348:309301:307044:315684:315591:314543:308696:321704:318099:318505:325440:325310:311034:312919:306837:316787:313733:311190:315303:326603:313549:303715:304846:312299:309730:311231:309207:313134:306465:305800:321622:310627:312883:304005:312168:306857:313944:320012:312156:327600:297754:317005:314606:312565:306570:312679:319470:,6185,3,SortedUnorderedMap,ObjRetire:g90p10:range=100000:prefill=50000,88
