affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,test,threads
,64,4,19-12-2023 02:51:14,tracker=WFE,10,C++,xiaoma-virtual-machine,,8739735083,6149110,78627:79783:72819:75892:74453:75564:76691:78422:81177:80858:79826:77121:74252:80440:81175:78793:76517:79648:76019:74191:77867:74218:75439:75729:77871:82417:80145:76838:75821:74150:77416:79417:80833:80306:81397:74968:71171:78710:77358:74392:73762:74854:79816:78031:76639:80123:82440:74727:75293:76335:71631:74779:75420:71253:73824:80475:75137:76359:75952:79083:73183:77928:80768:74067:84554:74593:78191:77716:74479:70752:79375:72084:78114:78454:84720:74845:72014:73454:71293:73862:,3150,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,4,19-12-2023 02:51:24,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,15166181,166434:173707:174904:179839:173235:163975:179950:176942:167968:182795:171397:169759:163377:177645:161385:171343:175280:169752:174506:196329:171059:189984:164701:167293:179685:178579:182318:157007:174741:176443:175938:160029:175707:182931:198742:179199:162684:170562:172588:168476:152790:179748:182445:169339:174384:185493:165554:169175:171173:170064:161004:161949:155588:177572:176087:173013:176633:170702:163929:161696:180027:173610:164875:180827:178971:171133:169746:172523:169257:165643:183069:177786:175597:169768:170733:174847:177783:169948:167327:173682:177914:171010:160131:166877:151087:175185:172525:166774:,8245,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,4,19-12-2023 02:51:34,tracker=RCU,10,C++,xiaoma-virtual-machine,,28965963653,11710796,130983:134424:136110:134466:132572:136514:134323:131807:132041:133693:135766:141231:133446:136637:133867:136090:129840:128455:134915:128761:131979:132713:135761:132084:136242:132900:136683:132598:130703:130894:133129:134573:131107:137493:133975:130594:135004:136876:133179:134043:139101:130816:132637:132031:127877:130989:131773:132068:134248:132090:131074:139729:135275:132512:130744:127784:128499:134815:131648:136342:134967:134864:129269:135973:132854:129660:130771:133985:132438:128729:132501:133717:138095:129902:129499:131955:137096:129287:132303:129960:135588:129016:128911:134402:134530:129276:136033:134692:,2838,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,4,19-12-2023 02:51:44,tracker=Range_new,10,C++,xiaoma-virtual-machine,,18238849272,8365451,97954:94267:94553:93578:98197:97664:96903:90139:96423:92607:98139:98573:93182:111184:94882:95128:102543:91574:97666:101789:94628:95790:94303:96689:97922:96383:94489:99248:98777:98716:93477:95446:95383:91955:95653:96028:96432:92606:98928:90635:94215:94651:90928:99044:93365:92750:94069:92860:93987:92962:88194:95133:95479:90801:98238:97850:94349:97960:89801:89775:95748:93740:95586:95644:97187:90482:93818:90844:89371:93365:93692:98380:96413:92959:94112:96808:94514:91771:92403:97003:99390:90911:93430:97056:94408:89843:95253:94476:,3343,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,4,19-12-2023 02:51:54,tracker=HE,10,C++,xiaoma-virtual-machine,,9110084583,6330092,75000:73788:79425:73140:70378:71258:72228:71530:79168:69809:74073:73802:72515:66393:74715:72172:70444:69060:72711:67466:74157:67415:73986:72371:75100:68461:76170:73079:71287:73040:74105:70366:75540:71298:67490:74549:71334:72523:70081:72455:69381:67947:73807:73530:71119:74163:68857:71460:74295:70445:72698:73365:70581:74684:67683:68537:71579:75826:65624:65317:71307:71906:70221:72995:75856:68383:69258:74136:73111:74794:70956:73220:78380:74307:71956:70718:67364:72726:66830:71746:73967:70632:71764:71602:69203:72894:74854:70226:,2827,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,4,19-12-2023 02:52:05,tracker=Hazard,10,C++,xiaoma-virtual-machine,,108054171,6589431,75222:77610:76180:76803:74950:76335:75696:75724:75218:75914:74927:75152:75689:77259:72709:76794:76585:76013:76005:74839:75160:75033:75062:75123:75656:78307:76117:76605:75264:78735:75830:76694:75604:75854:75018:76293:74631:75030:76983:74560:73957:74760:77270:74349:76144:77765:76094:73945:74526:74602:75677:75263:74866:74526:74490:75770:73522:74586:74074:73528:74948:75661:73185:74316:72855:71866:74099:73466:73433:72734:72218:73933:73830:73957:72523:74480:74439:72611:72224:72331:73559:71761:72590:74922:74672:73381:73268:73272:,1480,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,4,19-12-2023 02:52:15,tracker=WFE,10,C++,xiaoma-virtual-machine,,8418045160,5940518,63825:69053:67802:67428:64273:71730:65585:67740:67754:70645:69944:68423:67300:66477:65277:75072:66951:69111:67783:68987:66637:65588:68945:67709:65040:70938:65935:67473:67660:69913:69180:69626:70158:63994:70263:65614:68987:65804:70720:70839:69464:62608:68505:65513:67485:65025:66345:66362:65785:66803:70675:67135:68742:67359:67926:66545:65857:68672:66916:68062:68191:68647:66145:65970:69198:68031:63091:67140:65236:66849:67315:61532:68346:67448:65754:66524:69398:66416:69867:65762:72082:69420:67313:62834:66925:66164:68008:66945:,2211,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,88
,64,4,19-12-2023 02:52:25,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,15090680,147476:164378:164695:157088:162126:160794:165942:155563:164280:175029:161669:169692:189972:150148:162727:167139:163512:155962:161246:156102:156243:183734:161201:148928:159463:160939:157931:151716:154621:171660:158045:154165:162131:159769:152527:152094:152494:148491:146488:157556:154720:156003:157085:158485:165281:162025:153394:157645:150116:158707:150128:151222:153979:152584:153449:168213:151422:155381:152073:161391:165782:150057:158494:149314:153873:151064:156459:147635:154210:139083:153387:159535:148423:154389:154441:161375:161701:161260:164503:154030:146214:156988:158497:151637:148675:144615:147378:158090:150145:151675:160505:162623:152334:156709:164292:152249:,7655,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,4,19-12-2023 02:52:35,tracker=RCU,10,C++,xiaoma-virtual-machine,,33059740991,11472967,119016:112174:120648:118499:120667:122114:119643:126031:122202:123247:124924:121950:117401:119473:120200:118834:125129:120807:118191:119580:121486:121538:121185:119174:118290:122443:121794:122773:118652:120407:123053:121502:117068:120421:123176:117802:119574:120713:121238:120208:113855:120188:117345:119828:126066:115761:116124:115882:123149:118028:119008:120790:122011:122811:120028:122168:121460:121229:116350:117892:118322:119995:119398:117333:118689:120462:116517:111930:115756:116486:118633:121103:118474:115885:116835:120717:117524:113043:116565:119643:116758:118141:123535:120659:114426:119579:116498:121095:114765:115165:118158:122316:122380:120247:120262:122473:,2848,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,4,19-12-2023 02:52:45,tracker=Range_new,10,C++,xiaoma-virtual-machine,,21506233514,8058962,80450:81340:86574:83117:80101:88943:86617:83042:82105:82857:84595:82409:82999:83702:81279:86984:81398:86845:82060:86038:82047:85262:82957:83600:80323:86181:84699:83753:84193:85458:88143:83006:84286:84263:83448:86044:78405:82708:86638:88705:82686:86631:84476:86419:84147:85560:88809:86183:82124:83103:88673:86268:85801:86413:83564:86495:85221:86715:83410:88852:81639:84435:84311:83404:80054:79002:82458:79288:85026:84602:77479:83942:86904:83703:89546:82162:83351:81698:80673:85565:82965:83648:82977:87012:88961:83016:79994:80768:86583:84570:80511:82632:78949:80316:83263:84431:,2623,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,4,19-12-2023 02:52:56,tracker=HE,10,C++,xiaoma-virtual-machine,,8220241100,5893250,60292:65421:64282:58887:62814:61238:68688:58955:58962:63117:60129:67295:59600:59427:69483:61694:61852:61794:61030:56751:59418:61175:62925:59368:64406:58044:58394:65962:57335:65949:63633:66891:62588:60794:58412:61915:64069:60958:58488:61844:59663:60501:61298:59183:59326:56980:57682:66745:59821:64433:62185:61552:64164:58007:60386:64188:61173:63489:63759:59014:62620:59171:60609:60891:57308:61035:61480:61803:63706:60622:64524:60194:60981:61453:57847:65760:60486:63044:60573:57881:63108:60567:61048:61933:61337:61398:62355:59445:57711:60188:66481:59244:56914:58928:59657:63120:,2701,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,4,19-12-2023 02:53:06,tracker=Hazard,10,C++,xiaoma-virtual-machine,,104470872,6362774,64998:66920:66344:69039:66955:67130:66540:68250:67324:68920:68063:70045:66824:68069:65738:66880:67231:66170:67730:66276:68056:67932:66886:67738:66949:67546:65337:67041:67012:67285:66147:66580:65825:66387:65084:65788:66265:67342:64495:66644:66199:66472:64339:67071:64894:67131:65171:67496:66358:66569:64599:65419:67364:68056:64851:65548:65729:66307:64825:65368:66067:66470:65430:64331:64530:67476:64547:65482:66107:67489:67030:68213:65433:66286:65351:66264:66933:66126:63202:65714:64348:65548:66628:66357:65338:64057:66003:66194:64453:63956:65516:66268:65617:64390:66589:65480:,1231,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,4,19-12-2023 02:53:16,tracker=WFE,10,C++,xiaoma-virtual-machine,,7809054294,5623013,56366:57538:63289:60667:56698:59074:57549:60314:62428:58120:59009:59424:55929:59937:58691:54425:61260:58801:60670:63028:62343:59627:59281:58514:56057:59007:60270:58870:56808:59510:59358:56845:58237:58058:57944:63611:55754:63879:59406:59930:55947:60724:58055:54737:58895:57424:56914:58556:58631:58137:58833:60328:59181:57655:60158:59895:61373:58047:62754:61326:58982:55586:58475:55426:54791:58008:60543:60442:59321:58561:58253:60530:59883:57889:53451:56360:57504:56237:62329:55701:58966:58003:56754:56377:56960:56768:56461:57125:61355:58323:57321:54729:60378:59769:57780:53576:,2206,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,96
,64,4,19-12-2023 02:53:26,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,15109420,137666:153825:155236:147128:141413:142355:151419:153766:151789:143329:145975:155822:144544:151904:148999:150127:154767:175810:165589:142898:146037:151475:149702:145897:162973:140833:149584:149560:142897:154984:142547:134699:149184:148137:154713:142208:139786:146125:147219:146421:144292:133353:130819:131659:143554:136512:134281:146228:144683:147633:142570:143504:144307:158365:142517:137245:143790:138208:135638:139566:147287:129504:141989:135190:147000:154724:135937:154247:140879:155572:136968:148406:146993:131467:141113:137335:140533:135275:148207:145054:143588:151583:134723:150589:141856:145754:149716:145622:144902:135442:137594:134430:137663:140766:148353:143765:150702:157503:155565:140628:143510:147336:148182:147902:,7703,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,4,19-12-2023 02:53:36,tracker=RCU,10,C++,xiaoma-virtual-machine,,28490588691,11715380,108319:120809:112327:111432:113937:124558:121223:113392:113756:112878:119015:114868:110668:112114:109754:114931:115389:109401:113774:108910:113580:112855:114629:117765:118894:115253:109949:119318:115006:111259:105833:112203:116250:107118:108131:113923:112128:107068:120010:117609:110832:123475:119331:115883:109850:111515:107935:105468:118277:114362:110979:116175:115700:107293:108045:110446:110439:110347:111733:117221:109115:121266:106462:110294:109643:111673:112535:111652:116340:120106:112878:109521:113005:117868:106617:117692:117421:108275:105171:114767:108898:115263:111355:105854:116773:109181:117687:109197:111020:118258:107749:113293:111349:110526:111494:103617:110620:107243:110446:108870:112099:103962:113926:108857:,4389,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,4,19-12-2023 02:53:46,tracker=Range_new,10,C++,xiaoma-virtual-machine,,19157896561,8420766,74875:79527:77519:83370:75616:83783:81740:78770:84274:78266:82277:79559:80331:84428:83010:84241:79618:83039:81599:80624:81634:84913:83239:81101:78432:82367:82789:76936:76672:83285:84510:80771:79556:80413:81650:80027:79148:80161:85127:89949:82398:83559:75980:82680:82536:74608:77302:82186:83144:86921:79455:82262:82245:79967:78792:81240:82661:79312:75873:79098:81975:80038:81816:83584:84520:83664:84794:80168:79004:82870:80242:81486:79486:82935:81499:80167:80332:76957:84639:81061:79656:80708:85008:86187:81647:77015:81692:79326:83439:80748:76985:81700:77085:82004:74659:80122:81046:80938:75559:80904:85456:82882:78799:74599:,2873,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,4,19-12-2023 02:53:57,tracker=HE,10,C++,xiaoma-virtual-machine,,8241661207,5509593,51959:52001:53017:53977:54709:56898:51773:52955:55152:49830:56685:51268:52689:56721:49767:52502:59548:53012:52959:56599:48964:53319:50041:47814:53188:50271:52707:59497:50749:54092:53802:53208:55611:53278:49491:50179:54194:47925:56460:48259:51980:53047:51672:50635:52495:50902:50742:53955:53958:55002:49241:52579:55986:51098:51939:56145:55616:53940:52180:58646:52262:52901:52397:61178:54396:50606:51393:55483:56916:58747:51863:50414:55992:48187:55629:48725:53616:50166:54922:59280:47470:56233:51946:53789:53421:54005:50985:55358:52369:50163:48820:53982:50811:52576:53128:51604:50845:54068:55547:48718:53314:53107:52420:51013:,2783,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,4,19-12-2023 02:54:07,tracker=Hazard,10,C++,xiaoma-virtual-machine,,101388863,6172743,58301:60753:59482:60128:59915:59980:59647:58857:59288:58750:60372:59967:59995:59377:60968:58035:59330:59066:60690:58706:59968:58738:60078:61412:59532:59392:61332:59254:59062:59570:61609:58879:59197:58592:60696:58772:59074:59374:59993:60697:59975:59370:58202:58775:58769:59440:60089:58920:58780:60234:61925:58593:59260:59372:60333:59666:59227:58991:59990:59735:59119:60148:59167:58536:59954:59542:59439:59965:60118:60090:57738:59243:59996:60544:58515:60081:59879:58496:58099:60111:59428:59372:57908:58423:58897:59307:58014:58963:58965:58753:57289:59638:58885:60060:59445:59383:58576:57401:57972:58908:57971:56954:58721:58256:,905,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,4,19-12-2023 02:54:17,tracker=WFE,10,C++,xiaoma-virtual-machine,,7868462835,5456235,51282:53715:55552:51691:57631:53765:54330:53509:48440:50022:55682:49405:51355:59458:51957:54002:49145:49961:56624:53273:50191:53645:53639:53200:47304:53805:55115:53350:53288:54304:50019:53244:54564:57229:55118:53555:54784:54762:52352:52748:48115:53940:50594:50687:51663:50282:52215:51690:56348:51564:53683:53381:53071:50793:53043:52136:51007:53392:57572:50824:50814:54485:54398:54726:51510:52781:52188:50302:49524:54913:50178:48403:48612:49788:50016:53967:48142:52448:49683:52114:50734:50314:52345:51087:55775:51153:50219:51502:52198:54632:53804:52330:55045:51461:53687:49107:51629:53836:48318:54391:54667:52109:56033:47852:,2396,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,104
,64,4,19-12-2023 02:54:27,tracker=NIL,10,C++,xiaoma-virtual-machine,,0,15326168,134294:139773:135453:136654:131668:140241:133924:134024:137313:139404:140363:137102:133131:139839:135322:143929:136230:137220:149350:143102:133070:142893:129103:134290:135947:141086:133600:138560:141490:136081:137029:136735:141308:135901:134269:138763:139218:141247:144482:138427:135402:142793:135116:147122:135996:133227:128167:143749:140765:135006:137620:137115:138126:134695:139194:123856:139177:140644:136664:140900:140388:136332:136142:145407:125459:138967:143138:128933:136303:136903:140989:134957:137707:141592:135345:138231:132017:142447:129849:138586:139642:136921:128554:126611:131814:139615:140819:136050:129634:134434:133438:138151:138175:130374:140352:140810:133753:127058:137221:130558:139293:135271:130488:149297:126984:129885:141637:135903:137582:137938:141310:129735:,4829,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,4,19-12-2023 02:54:37,tracker=RCU,10,C++,xiaoma-virtual-machine,,28974151238,11332662,98150:101941:93810:102816:102161:100806:106627:104351:98988:98498:105128:101096:101931:102006:97502:104252:98270:99091:100999:98753:102507:99079:110377:102174:100293:100307:100118:101648:100774:101095:103075:103950:98373:107044:104885:100040:99477:101921:100242:98838:100219:103606:99328:103754:100306:107162:99610:103544:101298:100789:100829:106620:98801:110264:101765:102024:97744:100851:107208:103181:104539:104829:99364:103125:102047:104100:100843:102997:97872:99462:103725:97923:101799:96199:102488:101797:105935:99517:105642:100145:100657:98653:96098:101757:97009:101447:98071:102185:100688:103662:100553:98595:104075:96501:102234:103009:99019:96878:95209:101887:99956:93045:101142:101186:100494:98901:97500:103565:102544:99846:97523:102129:,3006,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,112
,64,4,19-12-2023 02:54:48,tracker=Range_new,10,C++,xiaoma-virtual-machine,,22447243037,7864158,71340:68513:71201:71954:70197:65793:69799:69970:70939:73598:71322:75269:71885:68703:68314:69856:65283:72853:73240:71235:70171:73921:71276:71956:72883:71946:71231:73107:72113:72356:64712:70328:65408:73336:70077:72992:70813:72280:72600:67847:73426:66968:67662:66062:70378:71888:70191:67866:68023:70710:73037:70879:67987:68575:72010:71948:68789:70559:68072:69158:70223:69815:71325:67030:71080:72132:72573:69892:66909:72330:68594:66042:70016:63851:73338:71098:70483:74420:69992:70766:73927:71530:71663:69641:69756:67309:67497:70791:71782:69053:66772:66838:73507:75627:71911:69880:69059:72336:70728:67098:68116:67203:69705:67301:66463:69379:68916:72417:69499:68032:66755:74953:,2440,3,NatarajanTree,ObjRetire:i50rm50:range=100000:prefill=50000,112
